fixture,java,processors,workers,iteration,scenario,metric,value,unit
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,pan,cache_hits,166,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,2,memory,accounted_cache_bytes,12801024,bytes
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,cold_engine,first_tile,6680561,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,cold_engine,visible_coarse_25_percent,7032391,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,cold_engine,visible_coarse_complete,7514978,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,cold_engine,requested_lod_complete,16674801,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,cached_view,complete,1115349,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,cached_view,cache_hits,360,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,seed_switch,first_new_tile,3746252,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,seed_switch,cancelled_jobs,62,jobs
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,zoom,requested_lod_complete,19218681,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,zoom,cache_hits,120,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,pan,first_tile,286565,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,pan,requested_lod_complete,8454287,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,pan,cache_hits,166,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,3,memory,accounted_cache_bytes,13326336,bytes
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,cold_engine,first_tile,6922706,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,cold_engine,visible_coarse_25_percent,7197499,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,cold_engine,visible_coarse_complete,8114566,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,cold_engine,requested_lod_complete,16334676,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,cached_view,complete,1291390,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,cached_view,cache_hits,360,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,seed_switch,first_new_tile,2635357,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,seed_switch,cancelled_jobs,64,jobs
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,zoom,requested_lod_complete,25031617,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,zoom,cache_hits,120,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,pan,first_tile,112322,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,pan,requested_lod_complete,10544998,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,pan,cache_hits,166,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,4,memory,accounted_cache_bytes,12801024,bytes
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,cold_engine,first_tile,6911515,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,cold_engine,visible_coarse_25_percent,7115193,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,cold_engine,visible_coarse_complete,12354162,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,cold_engine,requested_lod_complete,20667992,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,cached_view,complete,1067757,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,cached_view,cache_hits,360,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,seed_switch,first_new_tile,2778547,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,seed_switch,cancelled_jobs,64,jobs
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,zoom,requested_lod_complete,18832794,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,zoom,cache_hits,120,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,pan,first_tile,141866,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,pan,requested_lod_complete,14091738,ns
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,pan,cache_hits,166,tiles
synthetic-v1,17.0.20+8-1-24.04-Ubuntu,9,4,5,memory,accounted_cache_bytes,12801024,bytes
